row,partition,smiles,actual,predicted,residual
2019,test,CC1=CC(=O)Oc2cc3NCCCc3cc12,2.7,2.1903154761904764,-0.5096845238095238
604,test,CC(C)Oc1cc(OCCCN2CCCC2)cc3ncnc(Nc4c(Cl)ccc5OCOc45)c13,3.1,2.1903154761904764,-0.9096845238095237
3116,test,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4cc(Cl)ccn34)N5CCN(CC5)C(=O)C,4.2,2.1903154761904764,-2.009684523809524
1956,test,CC(C)(C)OC(=O)NCCCSC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)ncnc23,1.2,2.1903154761904764,0.9903154761904764
2866,test,Fc1cc2N=CNC(=O)c2cc1F,1.5,2.1903154761904764,0.6903154761904764
2649,test,COc1ccc(N(C(C)C(=O)NC2CCCC2)C(=O)c3ccccc3)c(OC)c1,3.02,2.1903154761904764,-0.8296845238095236
3477,test,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C(c3ccccc3)c4ccccc4)C(=O)OC,2.42,2.1903154761904764,-0.22968452380952353
744,test,OC(=O)COc1ccccc1N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,2.0,2.1903154761904764,0.1903154761904764
2263,test,COc1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1,0.87,2.1903154761904764,1.3203154761904763
1530,test,CC(C)N1CCN(CC1)C(=O)NCc2ccc(Cl)c(Cl)c2,2.75,2.1903154761904764,-0.5596845238095236
3396,test,CN(C(=O)C)c1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1,2.88,2.1903154761904764,-0.6896845238095235
4138,test,[O-][N+](=O)c1cccc2C(=O)C(=O)c3ccccc3c12,2.6,2.1903154761904764,-0.4096845238095237
2216,test,C(CCNc1cc(nc2ccccc12)c3ccccc3)CNc4cc(nc5ccccc45)c6ccccc6,3.65,2.1903154761904764,-1.4596845238095235
2185,test,O=C1Nc2ccc(cc2C1=O)S(=O)(=O)N3CCC[C@H]3CNc4ccccc4,2.4,2.1903154761904764,-0.20968452380952352
2949,test,Oc1ccc(CCNCCS(=O)(=O)CCCOCCc2nccc3ccccc23)c4sc(O)nc14,2.35,2.1903154761904764,-0.1596845238095237
2470,test,Clc1ccc(CN2C(=O)C(=O)c3ccccc23)cc1,3.1,2.1903154761904764,-0.9096845238095237
2268,test,COc1ccc(c(OC)c1)c2cncc(CNC3CCCC3)n2,2.14,2.1903154761904764,0.05031547619047627
3026,test,CCCNc1nc(ccc1C(=O)NC2CCCCC2)N3CCC[C@@H](CC(=O)O)C3,2.33,2.1903154761904764,-0.13968452380952368
3751,test,C[C@H](Nc1nc(NC[C@@H](O)CO)c(Cl)c(Nc2cc([nH]n2)C3CC3)n1)c4ccc(F)cc4,3.39,2.1903154761904764,-1.1996845238095237
1249,test,OC(=O)c1c(C#N)c2ccccc2n1Cc3ccc(Cl)c(Cl)c3,1.26,2.1903154761904764,0.9303154761904764
1891,test,Cn1cc(cc1c2c3C(=O)N(CCO)C(=O)N(CC4CC4)c3nn2Cc5ccnc6ccc(Cl)cc56)C#N,3.0,2.1903154761904764,-0.8096845238095236
454,test,CCNC(=O)C[C@H]1N=C(c2ccc(Cl)cc2)c3cc(OC)ccc3n4c(C)nnc14,2.42,2.1903154761904764,-0.22968452380952353
2567,test,COc1ccc2N=CC(=O)N(CCN3CC[C@@H](NCc4ccc5OCC(=O)Nc5n4)[C@@H](O)C3)c2c1,0.37,2.1903154761904764,1.8203154761904763
3393,test,Cc1cc(Nc2nc(NCc3ccccn3)ncc2Br)n[nH]1,2.8,2.1903154761904764,-0.6096845238095234
1651,test,Cc1c(F)ccc2c1c(Sc3ccc(Cl)cc3)c(C)n2CC(=O)O,2.23,2.1903154761904764,-0.039684523809523586
3651,test,Cc1ccc(cc1NC(=O)CC23CC4CC(CC(C4)C2)C3)C(=O)N5CC6CNCC(C5)O6,2.12,2.1903154761904764,0.07031547619047629
355,test,CN(C)CC(O)COc1ccc(Nc2cc(Nc3cc(C)ccc3Cl)ncn2)cc1,2.16,2.1903154761904764,0.030315476190476254
1305,test,C1CCN(CC1)c2ncnc3[nH]cnc23,1.84,2.1903154761904764,0.3503154761904763
992,test,Fc1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1,0.9,2.1903154761904764,1.2903154761904765
757,test,Oc1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1,0.52,2.1903154761904764,1.6703154761904764
1160,test,CN(C)CCCN(C)S(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc4ccccn34)cc1,2.16,2.1903154761904764,0.030315476190476254
3981,test,CC(=O)N1CCOc2cc(COc3ccccc3)cnc12,2.8,2.1903154761904764,-0.6096845238095234
1325,test,CC(C)N(CCCNC(=O)Nc1ccc(cc1)C(C)(C)C)C[C@H]2O[C@H]([C@H](O)[C@@H]2O)n3ccc4c(N)ncnc34,2.4,2.1903154761904764,-0.20968452380952352
194,test,C[C@@H]1N[S@@](=O)(=NC1=O)c2cccc(c2)c3ccc(C)cc3,1.6,2.1903154761904764,0.5903154761904763
1210,test,Nc1ccc2[nH]c(Cc3ccc(Oc4ccccc4)cc3)nc2c1,3.8,2.1903154761904764,-1.6096845238095234
2449,test,CCc1nc2ccc(cn2c1N(C)Cc3cccs3)C(=O)NCc4ccc5OCOc5c4,4.1,2.1903154761904764,-1.9096845238095232
665,test,CCCc1cc(Nc2nc(NCc3onc(C)c3)ncc2Br)n[nH]1,3.63,2.1903154761904764,-1.4396845238095235
1877,test,Nc1ncnc2oc(c3cocc3)c(c4occc4)c12,3.1,2.1903154761904764,-0.9096845238095237
3999,test,Oc1ncnc2scc(c3ccccc3)c12,2.07,2.1903154761904764,0.12031547619047656
3377,test,C[C@H]1NC(C)(C)CO[C@]1(O)c2cccc(Cl)c2,1.69,2.1903154761904764,0.5003154761904764
3365,test,COc1ccc(CN2C(=O)NC3=C(C=C(N(CC(=O)NC(C(C)C)C(=O)C(F)(F)F)C3=O)c4ccccc4)C2=O)cc1,2.93,2.1903154761904764,-0.7396845238095238
290,test,COc1cc(OC)c(cc1NC(=O)COC(=O)C)S(=O)(=O)N2C(C)CCc3ccccc23,2.07,2.1903154761904764,0.12031547619047656
1719,test,CC[C@@]1(O)C(=O)OCC2=C1C=C3N(Cc4cc5c(CN(C)C)c(O)ccc5nc34)C2=O,0.31,2.1903154761904764,1.8803154761904763
731,test,CC(C)NC(=O)c1cnc(N2CCC(CC2)N3C(=O)OCc4ccccc34)c(Cl)c1,3.57,2.1903154761904764,-1.3796845238095234
2839,test,C[C@H](CNCCc1ccncc1)c2c([nH]c3ccc(cc23)C(C)(C)C(=O)N4C5CCC4CC5)c6cc(C)cc(C)c6,4.35,2.1903154761904764,-2.1596845238095232
3843,test,OCCN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)sc4[nH]3,3.05,2.1903154761904764,-0.8596845238095234
1968,test,CCN1C(=O)C2=C(OC(=CC2=O)O)c3ccccc13,1.13,2.1903154761904764,1.0603154761904765
1795,test,O[C@@H]1CNC[C@H]1N2C=Cc3c(NC(=O)Cc4ccc(F)c(c4)C(F)(F)F)cccc3C2=O,1.33,2.1903154761904764,0.8603154761904763
1764,test,Nc1cccc(NC(=O)c2ccc(CNC(=O)OCc3cccnc3)cc2)c1,1.6,2.1903154761904764,0.5903154761904763
3082,test,COc1ncc(cn1)c2cccc3OC[C@H](Cc23)NC(=O)c4ccc(OCC(F)(F)F)nc4,4.3,2.1903154761904764,-2.1096845238095234
322,test,NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NC(C4CC4)c5ccc(Cl)cc5,3.4,2.1903154761904764,-1.2096845238095235
1564,test,Clc1ccc2NC(=O)CN(C(c3ccccc3)c2c1)C(=O)c4ccccc4,3.31,2.1903154761904764,-1.1196845238095237
3323,test,COc1cccc(c1OC)c2ccc(\C=C\3/SC(=S)N([C@@H](Cc4ccccc4)C(=O)O)C3=O)cn2,1.5,2.1903154761904764,0.6903154761904764
1231,test,COc1cccc(Oc2cncnc2O)c1,0.59,2.1903154761904764,1.6003154761904765
3465,test,CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@@H]12,-0.76,2.1903154761904764,2.950315476190476
2684,test,COc1ccc(NC(=O)c2oc(Nc3ccccc3F)nn2)cn1,3.2,2.1903154761904764,-1.0096845238095238
1093,test,Clc1cccc(NNC(=O)c2cccnc2Cl)c1,1.87,2.1903154761904764,0.3203154761904763
2721,test,CN1CCC(CC1)(C#N)c2cccc3ccccc23,2.73,2.1903154761904764,-0.5396845238095236
997,test,CCN1CCN(CC1)C(=O)c2cc3cc(Cl)ccc3[nH]2,3.14,2.1903154761904764,-0.9496845238095237
1218,test,NC(=O)Nc1cc(sc1C(=O)N[C@H]2CCCNC2)c3ccccc3,1.04,2.1903154761904764,1.1503154761904764
2697,test,Nc1ncnc2c1ncn2Cc3ccccc3,1.53,2.1903154761904764,0.6603154761904764
2620,test,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N2[C@H]3CCC[C@H]3C[C@H]2C(=O)O,-0.41,2.1903154761904764,2.6003154761904765
2360,test,CC(C)(C)NC(=O)Nc1cccc(CN2NC(=O)C3=C(C2=O)C(=O)c4ccc(Cl)cc4N3)c1,1.77,2.1903154761904764,0.4203154761904764
3184,test,CN(C)CC(O)COc1ccc(Nc2nccc(Nc3cccc(Cl)c3)n2)cc1,2.5,2.1903154761904764,-0.3096845238095236
325,test,CN1CCC(CC1)n2cc(c(C)n2)c3cnc(N)c(c3)c4oc5ccccc5n4,3.4,2.1903154761904764,-1.2096845238095235
2948,test,NC1(CCC1)c2ccc(cc2)c3c(ccn4ccnc34)c5ccccc5,2.0,2.1903154761904764,0.1903154761904764
612,test,CN(C1CCN(Cc2nc3CCCCc3s2)CC1)C(=O)Cc4ccc(cc4)n5cnnn5,2.5,2.1903154761904764,-0.3096845238095236
855,test,CN(C)CC(O)COc1ccc(Nc2ncc(Cl)c(Nc3ccccc3)n2)cc1,2.25,2.1903154761904764,-0.059684523809523604
3031,test,Cc1c(Oc2ccc(Cl)cc2)c3cc(F)ccc3n1CC(=O)O,1.26,2.1903154761904764,0.9303154761904764
1336,test,COc1cc2ncnc(Nc3ccncc3)c2cc1OC,2.22,2.1903154761904764,-0.0296845238095238
2480,test,Clc1ccc(cc1)C(=O)N[C@H]2CN3CCC2CC3,0.6,2.1903154761904764,1.5903154761904763
3574,test,CCCCc1nc2c(N)nc3ccccc3c2n1CC(C)(C)O,2.37,2.1903154761904764,-0.1796845238095237
3003,test,Cc1cc(nc(n1)n2ccnc2)N3CCC[C@@H]3C(=O)NCCc4ccc5OCOc5c4,2.5,2.1903154761904764,-0.3096845238095236
1365,test,C[C@@H](N(CC1CCS(=O)(=O)CC1)C(=O)Cc2ccc(c(F)c2)C(F)(F)F)C3=Nc4ncccc4C(=O)N3c5ccc(Cl)cc5,2.9,2.1903154761904764,-0.7096845238095235
2766,test,Cn1ccc2c(cccc12)c3nc(CS(=O)(=O)C)cc(n3)N4CCOCC4,2.0,2.1903154761904764,0.1903154761904764
1635,test,Cc1nc(nc(N2CCCC2)c1Cl)c3ccccn3,3.2,2.1903154761904764,-1.0096845238095238
259,test,NC1(CCC1)c2ccc(cc2)c3nn4cccc4cc3c5ccccc5,3.3,2.1903154761904764,-1.1096845238095234
3579,test,CCOC(=O)c1cc(O)c(nn1)c2ccccc2,0.69,2.1903154761904764,1.5003154761904764
622,test,CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c3C1=O)c6ncnn6C,3.8,2.1903154761904764,-1.6096845238095234
441,test,COc1ccc(cc1)C2=C(C)c3ccc(OC)cc3OC2=O,3.31,2.1903154761904764,-1.1196845238095237
2843,test,C(Oc1cccc2ccccc12)C3=NCCN3,0.68,2.1903154761904764,1.5103154761904762
281,test,CC(=O)Nc1ccc2c(c1)c(Sc3ccc(Cl)cc3)c(C)n2CC(=O)O,0.2,2.1903154761904764,1.9903154761904764
407,test,O[C@H](CNC(=O)N1C(=O)Nc2ccccc12)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,4.46,2.1903154761904764,-2.2696845238095236
3259,test,Nc1ccc2nc(sc2c1)c3ccc(O)cc3,3.1,2.1903154761904764,-0.9096845238095237
442,test,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@@H]([C@H]3O)N(C)C)[C@](C)(O)C[C@@H](C)\C(=N/OCOCCOC)\[C@H](C)[C@@H](O)[C@]1(C)O,1.8,2.1903154761904764,0.39031547619047635
2682,test,CN1C[C@H](c2ccccc2)c3cccc(N)c3C1,2.11,2.1903154761904764,0.08031547619047652
2605,test,CCS(=O)(=O)Nc1cccc2c1c(Oc3ccc(Cl)cc3)c(C)n2CC(=O)O,-0.29,2.1903154761904764,2.4803154761904764
2947,test,Nc1cc(nc(N)[n+]1[O-])N2CCCCC2,0.77,2.1903154761904764,1.4203154761904764
3978,test,CN1CCC(=C2c3ccccc3C=Cc4ccccc24)CC1,3.06,2.1903154761904764,-0.8696845238095237
2507,test,Oc1c2ncc3ccccc3c2nn1c4ccccc4,0.8,2.1903154761904764,1.3903154761904764
2140,test,CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)c5oncc5)ccc4C,1.75,2.1903154761904764,0.4403154761904764
1434,test,CCCSc1nc2ccc(NC(=O)CCNC(=O)N)cc2s1,2.9,2.1903154761904764,-0.7096845238095235
1675,test,CCCCCCCN(CC)CCCC(O)c1ccc(NS(=O)(=O)C)cc1,1.2,2.1903154761904764,0.9903154761904764
1731,test,CC(C)(C(=O)c1cccnc1)c2cccnc2,1.45,2.1903154761904764,0.7403154761904764
2622,test,CN(C)c1cccc(c1)C(=O)Nc2ccc(C)c(NC(=O)c3ccc(OCc4ccccn4)cc3)c2,2.83,2.1903154761904764,-0.6396845238095237
3025,test,CC(=O)Nc1cccc2c1c(c(C)n2CC(=O)O)S(=O)(=O)c3ccc(Cl)cc3,0.4,2.1903154761904764,1.7903154761904765
73,test,C[C@H](NC(=O)c1cccnc1Oc2ccccc2)c3ccccc3,2.91,2.1903154761904764,-0.7196845238095237
2551,test,CCN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCOCC4)n1)c5cc(CO)ccc5C,3.8,2.1903154761904764,-1.6096845238095234
4022,test,Fc1ccccc1Nc2oc(nn2)C(=O)Nc3ccc(Oc4cccnc4)nc3,3.1,2.1903154761904764,-0.9096845238095237
686,test,COc1c(N2CCO[C@@H](CN(C)C)C2)c(F)cc3C(=O)C(=CN(C4CC4)c13)C(=O)O,-0.62,2.1903154761904764,2.8103154761904765
2523,test,CN1N=Nc2c(ncn2C1=O)C(=O)N,-1.08,2.1903154761904764,3.2703154761904765
1554,test,O=S(=O)(C1CCNCC1)C2(CC2)c3cc(nc(n3)c4cccc5[nH]ccc45)N6CCOCC6,1.1,2.1903154761904764,1.0903154761904763
931,test,Oc1ccc(Nc2nc(cs2)c3ccc(cc3)C#N)cc1,4.1,2.1903154761904764,-1.9096845238095232
4025,test,CC(=O)Nc1ccc(CNc2[nH]nc3cccc(Oc4ccc(cc4)S(=O)(=O)C)c23)cc1,2.63,2.1903154761904764,-0.4396845238095235
557,test,CCCSc1nc(NC[C@@H]2CC[C@H](CC2)C(=O)O)ccc1C(=O)NC3CCCCC3,2.61,2.1903154761904764,-0.4196845238095235
1838,test,COc1ccc2nccc([C@@H](O)[C@@H]3C[C@H]4CCN3C[C@@H]4C=C)c2c1,2.26,2.1903154761904764,-0.06968452380952339
2706,test,COCCNc1nc(N)c2nc(O)n(Cc3ccccc3)c2n1,2.18,2.1903154761904764,0.010315476190476236
1154,test,OC(=O)c1ccc2c(c1)nc(Nc3cccc(Cl)c3)c4ccncc24,1.29,2.1903154761904764,0.9003154761904764
3429,test,NC(=O)c1cccc(OC2CCN(Cc3ccccc3)CC2)c1,1.92,2.1903154761904764,0.27031547619047647
2610,test,CN(C1CCN(Cc2ccc(cc2)c3noc(C)n3)CC1)C(=O)Cc4ccc(cc4)n5cnnn5,2.1,2.1903154761904764,0.09031547619047631
2657,test,Cc1ccc2c(N)c(C#N)sc2n1,2.23,2.1903154761904764,-0.039684523809523586
197,test,Fc1ccc(cc1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1.79,2.1903154761904764,0.40031547619047636
3287,test,CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)n1,-0.15,2.1903154761904764,2.3403154761904763
750,test,CC1=CN([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3)C2)C(=O)NC1=O,-0.51,2.1903154761904764,2.700315476190476
1112,test,COc1cc2ncnc(Nc3cc(NC(=O)c4cccc(c4)N(C)C)ccc3Cl)c2cc1OC,4.26,2.1903154761904764,-2.0696845238095234
17,test,CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(N(C)C)c2ccccc2,3.77,2.1903154761904764,-1.5796845238095236
2563,test,OCCN1C=Cc2c(NC(=O)Cc3ccc(Cl)c(c3)C(F)(F)F)cccc2C1=O,3.36,2.1903154761904764,-1.1696845238095235
481,test,CN(C)c1cccc2c(cccc12)S(=O)(=O)Nc3cnccn3,0.9,2.1903154761904764,1.2903154761904765
575,test,Cc1cc(COc2cnc(nc2)N3CCN(CC3)C(=O)OC(C)(C)C)ccn1,3.7,2.1903154761904764,-1.5096845238095238
2519,test,CNc1ccc(cc1)c2nc3ccc(O)cc3s2,3.5,2.1903154761904764,-1.3096845238095236
3512,test,OC(c1ccccc1)c2cccnc2,1.72,2.1903154761904764,0.4703154761904764
1230,test,Cc1onc(c1)[C@H](O)[C@](C)(OCc2ccc(cc2)c3ccccc3)C(=O)NO,2.88,2.1903154761904764,-0.6896845238095235
3753,test,c1cnc2cccnc2c1,0.89,2.1903154761904764,1.3003154761904763
1783,test,O=C1CCOc2nc(COc3ccccc3)ccc12,2.3,2.1903154761904764,-0.10968452380952343
3329,test,CSc1nc(N)nc(n1)c2ccccc2,2.98,2.1903154761904764,-0.7896845238095236
763,test,CC(=O)c1ccc2NC(=CC(=O)c2c1)c3cccnc3,1.41,2.1903154761904764,0.7803154761904765
1452,test,C(Cc1nc2ccccc2[nH]1)c3nc4ccccc4[nH]3,3.3,2.1903154761904764,-1.1096845238095234
2829,test,ONC(=O)CN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)sc4[nH]3,2.4,2.1903154761904764,-0.20968452380952352
135,test,Cc1ncc(nc1c2ccc(cc2)[C@@H]3CC[C@H](CC3)C(=O)O)C(=O)N,0.22,2.1903154761904764,1.9703154761904764
1521,test,FC(F)(F)c1nnc2ccc(nn12)n3ccnc3,0.91,2.1903154761904764,1.2803154761904763
635,test,FC(F)Oc1ccc(cc1OCC2CC2)C(=O)Nc3c(Cl)cncc3Cl,3.95,2.1903154761904764,-1.7596845238095238
1514,test,CCCCCC\N=C\1/C=CN(Cc2ccccc2)c3cc(Cl)ccc13,0.98,2.1903154761904764,1.2103154761904764
3737,test,CC[C@H](CO)Nc1nc(NCc2ccccc2)c3ncn(C(C)C)c3n1,3.63,2.1903154761904764,-1.4396845238095235
460,test,Cc1cccc(c1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1.84,2.1903154761904764,0.3503154761904763
3148,test,C1CCC(CC1)NC2CCCCC2,-0.38,2.1903154761904764,2.5703154761904763
1994,test,OC(=O)c1ccc(CN2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2)cc1,1.1,2.1903154761904764,1.0903154761904763
3959,test,COc1cc2ncc(C(=O)N)c(Nc3ccc(C)cc3F)c2cc1OC,3.34,2.1903154761904764,-1.1496845238095235
552,test,NC(=O)C1=CN(Cc2ccc(F)c(F)c2)C(=O)C=C1,1.37,2.1903154761904764,0.8203154761904763
4129,test,CCCCC(N1NC(=O)c2nc3cc(Cl)ccc3c(O)c2C1=O)c4ccncc4,1.4,2.1903154761904764,0.7903154761904765
4134,test,C[C@@H]1CC[C@H](CC1)Oc2nc(N)c3ncn([C@@H]4O[C@H](C)[C@@H](O)[C@H]4O)c3n2,2.35,2.1903154761904764,-0.1596845238095237
3137,test,CCC(N1NC(=O)C2=C(C1=O)C(=O)c3ccc(Cl)cc3N2)c4ccncc4,0.6,2.1903154761904764,1.5903154761904763
4157,test,Cc1ccc(Oc2ccc(Nc3ncnc4[nH]nc(OCCN5CCC(O)CC5)c34)cc2Cl)cn1,3.4,2.1903154761904764,-1.2096845238095235
3278,test,CS(=O)(=O)Cc1cc(nc(n1)c2ccccc2)N3CCOCC3,1.94,2.1903154761904764,0.25031547619047645
2056,test,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN4CCC[C@@H]4C(=O)N,3.58,2.1903154761904764,-1.3896845238095237
77,test,C[C@H](Nc1ncc(F)c(Nc2cc([nH]n2)C3CC3)n1)c4ncc(F)cn4,2.47,2.1903154761904764,-0.2796845238095238
3565,test,Nc1nc2cc3CCN(Cc4ccccc4)CCc3cc2s1,2.66,2.1903154761904764,-0.46968452380952375
2106,test,OCC(CO)NC(=O)CN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)sc4[nH]3,2.61,2.1903154761904764,-0.4196845238095235
3007,test,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3cncc4ccccc34)c2C(=O)N5CC[C@@H](O)C5,1.74,2.1903154761904764,0.4503154761904764
2810,test,Fc1ccc(cc1)S(=O)(=O)Cc2cc(nc(n2)c3ccccn3)N4CCOCC4,1.59,2.1903154761904764,0.6003154761904763
2932,test,Cc1cccc(NC(=O)c2ccc(c3ccccc3)c(c2)C#N)n1,3.71,2.1903154761904764,-1.5196845238095236
3544,test,CN1CCC(CC1)NC(=O)c2ccc(Oc3ccc(cc3)C#C[C@]4(O)CN5CCC4CC5)cc2,1.0,2.1903154761904764,1.1903154761904764
424,test,O=C(N1CCCCC1)c2scc3CCCCc23,3.16,2.1903154761904764,-0.9696845238095237
1401,test,CC[C@H](NC(=O)c1c([S+]([O-])CC)c(nc2ccccc12)c3ccccc3)c4ccccc4,3.45,2.1903154761904764,-1.2596845238095238
2528,test,CCN(CC)C(=O)Cc1csc(NS(=O)(=O)c2cccc(Cl)c2C)n1,1.67,2.1903154761904764,0.5203154761904765
2544,test,Oc1c2C(=O)N(NC(=O)c2nc3cc(Cl)ccc13)C(C4CC4)c5ccccn5,1.0,2.1903154761904764,1.1903154761904764
3703,test,OC(=O)[C@H](Cc1ccc(cc1)C#N)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,2.17,2.1903154761904764,0.020315476190476467
4004,test,CCCc1c(cnn1c2ccccc2)C(=O)Nc3ccc(F)cc3C,3.89,2.1903154761904764,-1.6996845238095237
340,test,COC(=O)CCCC(=O)Nc1ccc2C(=O)C(=O)c3ccccc3c2c1,2.96,2.1903154761904764,-0.7696845238095236
1343,test,O=C(Nc1cc(nn1c2ccccc2)c3ccccc3)c4cccc(c4)C#N,3.82,2.1903154761904764,-1.6296845238095234
1388,test,O=C(N1CCNCC1)c2cc3ccccc3[nH]2,0.6,2.1903154761904764,1.5903154761904763
412,test,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)CN3CCOCC3)C(=O)C(F)(F)F,2.0,2.1903154761904764,0.1903154761904764
3213,test,C[C@H](CO)Nc1nc(SCc2ccccc2)nc3nc(N)sc13,3.12,2.1903154761904764,-0.9296845238095237
1990,test,C(Nc1nc2ccccc2[nH]1)c3ccccc3,2.76,2.1903154761904764,-0.5696845238095234
88,test,COc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Br)n[nH]1,2.6,2.1903154761904764,-0.4096845238095237
998,test,COc1cccc2c1c(NS(=O)(=O)c3ccc(Cl)s3)nn2Cc4cccc(CNC(=O)[C@@H]5COCCN5)c4,1.61,2.1903154761904764,0.5803154761904763
3719,test,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2cccc(OC)c2)C1)C(C)(C)C,1.47,2.1903154761904764,0.7203154761904764
819,test,O=S(=O)(Cc1cc(nc(n1)c2ccccn2)N3CCOCC3)c4ccccc4,1.34,2.1903154761904764,0.8503154761904763
323,test,O[C@H](CNC(=O)c1n[nH]c2ccccc12)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,2.95,2.1903154761904764,-0.7596845238095238
1996,test,FC1(CCN(CC1)C(=O)COCc2ccncc2)c3ccc(Cl)cc3,3.03,2.1903154761904764,-0.8396845238095234
3956,test,OC(C(=O)c1ccccc1)c2ccccc2,2.13,2.1903154761904764,0.0603154761904765
321,test,CON(C)C(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc3N(CC(C)C)C(=O)N(C)C(=O)c13,2.23,2.1903154761904764,-0.039684523809523586
2108,test,Brc1cccc2c3CN(CCc3[nH]c12)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,3.12,2.1903154761904764,-0.9296845238095237
1510,test,NC(=O)c1ccn2c(c3ccccc3)c(nc2c1)c4ccc(cc4)C5(N)CCC5,2.0,2.1903154761904764,0.1903154761904764
3933,test,Nc1ncc(cc1c2oc3ccccc3n2)c4cnn(c4)C5CCOCC5,4.0,2.1903154761904764,-1.8096845238095236
836,test,Cc1c(Cl)ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]nc3C(F)(F)F)CC2)c1Cl,3.66,2.1903154761904764,-1.4696845238095237
979,test,COc1cc(cc(OC)c1OC)C(=O)c2cc(Cl)ccc2N,3.38,2.1903154761904764,-1.1896845238095235
3997,test,COc1nc(Br)cnc1NS(=O)(=O)c2ccc(Cl)s2,0.99,2.1903154761904764,1.2003154761904764
1443,test,CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2F)n1,-0.05,2.1903154761904764,2.240315476190476
3505,test,CC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(cc4)S(=O)(=O)C,1.0,2.1903154761904764,1.1903154761904764
3373,test,Cc1c(Sc2ccc(Cl)cc2)c3c(cccc3n1CC(=O)O)S(=O)(=O)C,0.58,2.1903154761904764,1.6103154761904763
4189,test,CCC(N1NC(=O)c2nc3cc(Cl)ccc3c(O)c2C1=O)c4ccccn4,0.8,2.1903154761904764,1.3903154761904764
3387,test,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCCCN(Cc3ccccc3)C2,2.12,2.1903154761904764,0.07031547619047629
271,test,Cc1cc(C(=O)CN2C=C(C=CC2=O)C(F)(F)F)c(C)n1Cc3ccccc3,3.46,2.1903154761904764,-1.2696845238095236
1133,test,C[C@@H]1CCCN1CCc2oc3ccc(cc3c2)c4ccc(cc4)C#N,3.51,2.1903154761904764,-1.3196845238095234
1669,test,CC1=C(CCN2CCC(CC2)c3noc4cc(F)ccc34)C(=O)N5CCCCC5=N1,2.05,2.1903154761904764,0.14031547619047657
